ID,item_cnt_month
1676,0.3034253
1677,0.20749334
1678,0.17308074
1679,0.041691273
1680,0.14180249
1681,0.16807082
1682,0.041691273
1683,0.41979003
1684,0.01499933
1685,0.43752578
1686,0.3203014
1687,0.20543438
1688,0.18716097
1689,0.11865991
1690,0.01499933
1691,0.0076028705
1692,0.21658531
1693,0.1471546
1694,0.2253794
1695,0.39604032
1696,0.050984144
1697,0.23565617
1698,0.16714916
1699,0.3387666
1700,0.19986951
1701,0.49980778
1702,0.72530454
1703,0.44514793
1704,0.21114528
1705,0.21114528
1706,0.50183725
1707,0.5583222
1708,1.2599541
1709,0.2124072
1710,0.0073925853
1711,0.3765319
1712,0.12659654
1713,0.6770762
1714,0.14842469
1715,0.20200548
1716,0.288449
1717,0.0
1718,0.0479635
1719,0.08336532
1720,0.017543077
1721,0.3532732
1722,0.08336532
1723,0.04023403
1724,0.049564213
1725,0.3765319
1726,0.47896907
1727,0.108599246
1728,0.108599246
1729,0.0076028705
1730,0.005582541
1731,0.108599246
1732,0.13116387
1733,0.01499933
1734,0.010987341
1735,0.5048589
1736,1.0670938
1737,0.14778447
1738,0.56694734
1739,0.0049586
1740,0.3765319
1741,0.101905316
1742,0.024599552
1743,0.21658531
1744,0.10493702
1745,0.37881586
1746,0.5441352
1747,0.21841177
1748,0.22764671
1749,0.18716097
1750,0.30125841
1751,0.116181314
1752,0.24324006
1753,0.25005072
1754,1.4397182
1755,0.13731706
1756,0.096957564
1757,0.3097123
1758,0.02996087
1759,0.15140629
1760,0.10988909
1761,0.016912073
1762,0.15101352
1763,0.16959316
1764,0.062562406
1765,0.12687546
1766,0.02443096
1767,0.22926518
1768,0.42464316
1769,0.016912073
1770,0.43752578
1771,0.099436164
1772,0.18716097
1773,0.029652119
1774,0.17677167
1775,0.08939415
1776,0.01499933
1777,0.041842252
1778,0.14459431
1779,0.11125988
1780,0.24644688
1781,0.041842252
1782,0.20749334
1783,0.43752578
1784,0.080521464
1785,0.20172927
1786,0.15881532
1787,0.30111015
1788,0.08527368
1789,0.34563512
1790,0.31939483
1791,0.41804633
1792,0.040159285
1793,0.2198269
1794,0.09798965
1795,0.09798965
1796,0.04265222
1797,0.11289704
1798,0.35825357
1799,0.35174847
1800,0.4185714
1801,0.30658084
1802,0.0038241148
1803,0.015979737
1804,0.35281003
1805,0.3772375
1806,0.111007184
1807,0.10466811
1808,0.055442333
1809,0.039014697
1810,0.034172386
1811,0.43752578
1812,0.06094998
1813,0.6064788
1814,0.08664176
1815,0.016251087
1816,0.43752578
1817,0.112875104
1818,0.06385049
1819,0.14028522
1820,0.041842252
1821,0.13242897
1822,0.041842252
1823,0.099436164
1824,0.24029005
1825,0.042695582
1826,0.0057941377
1827,0.056858063
1828,0.18583
1829,0.38838178
1830,0.14148548
1831,0.021425635
1832,0.029652119
1833,0.23620409
1834,0.0805434
1835,0.16959316
1836,0.021709502
1837,0.18426493
1838,0.0038241148
1839,0.43752578
1840,0.11997309
1841,0.11865991
1842,0.3034253
1843,0.11779052
1844,0.16959316
1845,0.07613373
1846,0.041691273
1847,0.041682154
1848,0.021426976
1849,0.85261714
1850,0.1326546
1851,0.012979001
1852,0.049482882
1853,0.096957564
1854,0.005582541
1855,0.30013242
1856,0.15736115
1857,0.2890937
1858,0.080521464
1859,0.050984144
1860,0.1471546
1861,0.1471546
1862,0.050984144
1863,0.050984144
1864,0.050984144
1865,0.011577487
1866,0.119491816
1867,0.016251087
1868,0.08141878
1869,0.10999936
1870,0.31776804
1871,0.72690576
1872,0.08527368
1873,0.34155875
1874,0.031998932
1875,0.11688045
1876,0.18177733
1877,0.111007184
1878,0.1433608
1879,0.47045547
1880,0.3534568
1881,0.0
1882,0.33626723
1883,0.1449649
1884,0.5396517
1885,0.37881586
1886,0.018973947
1887,0.011577487
1888,0.064585835
1889,0.018973947
1890,0.016251087
1891,0.15995264
1892,0.021709502
1893,0.02478847
1894,0.06340119
1895,0.13220564
1896,0.018973947
1897,0.005582541
1898,0.17950821
1899,0.12217373
1900,0.55273247
1901,0.20495898
1902,0.041842252
1903,0.04923871
1904,0.035710543
1905,0.04968801
1906,0.08199769
1907,0.20543438
1908,0.042086422
1909,0.2805822
1910,0.17152363
1911,0.2465075
1912,1.0490692
1913,0.0
1914,0.012979001
1915,0.0436742
1916,3.1012535
1917,0.056248903
1918,0.9318979
1919,0.10716969
1920,0.010974556
1921,0.11843163
1922,0.20688188
1923,0.10546517
1924,0.111007184
1925,0.00081169605
1926,0.43752578
1927,0.008838713
1928,0.1433608
1929,0.16959316
1930,0.44537395
1931,0.14103794
1932,0.1433608
1933,0.008155078
1934,0.042086422
1935,0.14060777
1936,0.03239456
1937,0.22960985
1938,0.29975986
1939,0.0
1940,0.32744694
1941,0.22399044
1942,0.1471546
1943,0.2203019
1944,0.06364536
1945,0.056790203
1946,0.12860042
1947,0.14064485
1948,0.15881532
1949,0.23565617
1950,0.20726472
1951,0.1254291
1952,0.15822151
1953,0.29137897
1954,0.09800443
1955,0.0048455
1956,0.31315082
1957,0.14399046
1958,0.24893707
1959,0.20595878
1960,0.20595878
1961,0.20874292
1962,0.110866785
1963,0.08841038
1964,1.0952518
1965,0.51342684
1966,0.04968801
1967,0.04968801
1968,0.15652567
1969,0.37881586
1970,0.008838713
1971,0.099436164
1972,0.041842252
1973,0.20116132
1974,0.021555066
1975,0.20595878
1976,0.055442333
1977,0.20595878
1978,0.05110374
1979,0.20679483
1980,0.13674122
1981,0.14465284
1982,0.43752578
1983,0.017986953
1984,0.04968801
1985,0.0
1986,0.14936784
1987,0.2579857
1988,0.22576675
1989,0.002996862
1990,0.6130677
1991,0.24613807
1992,0.10975516
1993,0.04968801
1994,0.032583803
1995,0.48195097
1996,0.01839006
1997,0.43752578
1998,0.083263725
1999,0.06364536
2000,0.06635898
2001,0.17950821
2002,0.20810106
2003,0.15881532
2004,0.2153238
2005,0.15390712
2006,0.10413778
2007,0.15845615
2008,0.056790203
2009,0.0
2010,0.20766222
2011,0.40271527
2012,0.22717884
2013,0.25760615
2014,0.3362874
2015,0.18147936
2016,0.3868295
2017,0.15812665
2018,0.99553484
2019,0.16289252
2020,0.028944522
2021,0.43752578
2022,0.0631572
2023,0.15853623
2024,0.20767105
2025,0.08199769
2026,0.57145923
2027,0.21884847
2028,0.628586
2029,0.06364536
2030,0.0436742
2031,0.011577487
2032,0.049482882
2033,0.0
2034,0.13299212
2035,0.01499933
2036,0.0076028705
2037,0.042086422
2038,0.17949939
2039,0.042086422
2040,0.049482882
2041,0.1433608
2042,0.016767621
2043,0.016251087
2044,0.005582541
2045,0.012979001
2046,0.005582541
2047,0.0
2048,0.01499933
2049,0.0076028705
2050,0.0
2051,0.0
2052,0.0073925853
2053,0.01499933
2054,0.04300174
2055,0.032583803
2056,0.01499933
2057,0.016251087
2058,0.01499933
2059,0.18426493
2060,0.04527691
2061,0.0048455
2062,0.2590441
2063,0.016251087
2064,0.050984144
2065,0.5467964
2066,0.30570292
2067,0.13786787
2068,0.116544574
2069,0.033073545
2070,0.005582541
2071,0.06385049
2072,0.01839006
2073,0.14236319
2074,0.035710543
2075,0.27768221
2076,0.093425035
2077,0.0038241148
2078,0.08983317
2079,0.03968844
2080,0.06385049
2081,0.20595878
2082,0.070023
2083,0.11332303
2084,0.08970147
2085,0.08939415
2086,0.099436164
2087,0.06340119
2088,0.0076028705
2089,0.021765351
2090,0.005582541
2091,0.0038241148
2092,0.19272211
2093,0.09143573
2094,0.08527368
2095,0.2986127
2096,0.2423872
2097,0.1273287
2098,0.080521464
2099,0.111007184
2100,0.041842252
2101,0.14065135
2102,0.2756098
2103,0.108599246
2104,0.108599246
2105,0.3765319
2106,0.0991838
2107,0.5460435
2108,0.049482882
2109,0.21104291
2110,1.2599541
2111,0.008838713
2112,0.111007184
2113,0.20767105
2114,0.02916181
2115,0.06635898
2116,0.042086422
2117,0.011577487
2118,0.06635898
2119,0.049482882
2120,0.0
2121,0.23314402
2122,0.22717884
2123,0.4001565
2124,0.49727058
2125,0.080521464
2126,0.15736115
2127,0.37589025
2128,0.07446486
2129,0.26379415
2130,0.011577487
2131,0.111637056
2132,0.07446486
2133,0.19060916
2134,0.0436742
2135,0.011577487
2136,0.0873422
2137,0.2669924
2138,0.16052401
2139,0.061179817
2140,0.21114528
2141,0.22374865
2142,0.041842252
2143,0.055853754
2144,0.5264592
2145,0.041842252
2146,0.5034854
2147,0.06364536
2148,0.1471546
2149,0.00081169605
2150,0.030783921
2151,0.017159343
2152,0.050984144
2153,0.10400593
2154,0.03818202
2155,0.0170345
2156,0.0970974
2157,0.10466811
2158,0.10466811
2159,0.3005309
2160,0.034294814
2161,0.0667043
2162,0.48664448
2163,0.110866785
2164,0.047445595
2165,0.06094998
2166,0.008838713
2167,0.3014007
2168,0.20749334
2169,0.26869226
2170,0.041568846
2171,0.056248903
2172,0.12687546
2173,0.0
2174,0.06138453
2175,0.12856838
2176,0.22530639
2177,0.31717342
2178,0.021555066
2179,0.16501388
2180,0.46519932
2181,0.06647849
2182,0.077798665
2183,0.06647849
2184,0.20883691
2185,0.1424436
2186,0.011577487
2187,0.43752578
2188,0.050984144
2189,0.041842252
2190,0.058922917
2191,0.14714578
2192,0.06385049
2193,0.10988909
2194,0.08527368
2195,0.18182969
2196,0.13959157
2197,0.06364536
2198,0.37881586
2199,0.15101352
2200,0.22897208
2201,0.021548063
2202,0.3862178
2203,0.6131035
2204,0.15157422
2205,0.06364536
2206,0.20595878
2207,0.30125841
2208,0.20287389
2209,0.08963832
2210,0.20595878
2211,0.06635898
2212,0.06635898
2213,0.15427697
2214,0.06094998
2215,0.041842252
2216,0.017986596
2217,0.116778195
2218,0.080521464
2219,0.14103794
2220,0.16937563
2221,0.20810106
2222,0.049482882
2223,0.0
2224,0.21599469
2225,0.00068607926
2226,0.041842252
2227,0.17308074
2228,0.0968447
2229,0.042086422
2230,0.15736115
2231,0.1336543
2232,0.10975516
2233,0.041842252
2234,0.14714578
2235,0.010603607
2236,0.01839006
2237,0.04923871
2238,0.034294814
2239,0.43752578
2240,0.01841849
2241,0.029652119
2242,0.0782336
2243,0.07613373
2244,0.19581982
2245,0.034294814
2246,0.041842252
2247,0.094067454
2248,0.041691273
2249,0.108229935
2250,0.034294814
2251,0.055853754
2252,0.034172386
2253,0.46426913
2254,0.08841038
2255,0.008838713
2256,0.020103425
2257,0.06385049
2258,0.0
2259,0.050984144
2260,0.041842252
2261,0.43752578
2262,0.041691273
2263,0.11767346
2264,0.02530688
2265,0.034172386
2266,0.12985349
2267,0.0
2268,0.106583446
2269,0.3405683
2270,0.09032118
2271,0.14968258
2272,0.45479134
2273,0.021425635
2274,0.07432783
2275,0.34583834
2276,0.20595878
2277,0.086652815
2278,0.034698844
2279,0.07613373
2280,0.047222048
2281,0.14095628
2282,0.0805434
2283,0.20595878
2284,0.20595878
2285,0.00954774
2286,0.2139659
2287,0.20493451
2288,0.016251087
2289,0.43752578
2290,0.1399481
2291,0.09032118
2292,0.064073205
2293,0.069604814
2294,0.466763
2295,0.37881586
2296,0.04968801
2297,0.07662058
2298,0.11567205
2299,0.14667323
2300,0.042086422
2301,0.0076028705
2302,0.43752578
2303,0.20749334
2304,0.041842252
2305,0.15995264
2306,0.13613778
2307,0.014102757
2308,0.0968447
2309,0.10645145
2310,0.0076028705
2311,0.021548063
2312,0.43752578
2313,0.0805434
2314,0.16679561
2315,0.0865438
2316,0.041842252
2317,0.14064485
2318,0.12856838
2319,0.27718937
2320,0.2429749
2321,0.14064485
2322,0.26869226
2323,0.0
2324,0.20595878
2325,0.20595878
2326,0.20595878
2327,0.049482882
2328,0.106514424
2329,0.18879369
2330,0.27980113
2331,0.25272387
2332,0.17152363
2333,0.0492889
2334,0.0968447
2335,0.108599246
2336,0.0038241148
2337,0.0436742
2338,0.1521064
2339,0.081851035
2340,0.15881532
2341,0.11125988
2342,0.24608967
2343,0.1015518
2344,0.2124072
2345,0.005582541
2346,0.094067454
2347,0.29206222
2348,0.16959316
2349,0.04923871
2350,0.01499933
2351,0.0038241148
2352,0.17910188
2353,0.17910188
2354,0.20595878
2355,0.010712028
2356,0.012979001
2357,0.032583803
2358,0.06408608
2359,0.056325197
2360,0.10466811
2361,0.0
2362,0.005582541
2363,0.08207154
2364,0.01499933
2365,0.22897208
2366,0.097426206
2367,0.06643531
2368,0.10400593
2369,0.07511246
2370,0.19581982
2371,0.04923871
2372,0.17328131
2373,0.43752578
2374,0.2539296
2375,0.11125988
2376,0.23594978
2377,0.012464672
2378,0.016912073
2379,0.10355663
2380,0.00428164
2381,0.0084608495
2382,0.0
2383,0.16542694
2384,0.118380785
2385,0.15480733
2386,0.06094998
2387,0.48337057
2388,0.042086422
2389,0.0076028705
2390,0.0076028705
2391,0.01499933
2392,0.005582541
2393,0.11640862
2394,0.36399353
2395,0.0076028705
2396,0.0076028705
2397,0.19302577
2398,0.2423872
2399,0.04923871
2400,0.27592883
2401,0.07395527
2402,0.099436164
2403,0.083263725
2404,0.0076028705
2405,0.17152363
2406,0.0
2407,0.049482882
2408,0.0
2409,0.16947857
2410,0.1015518
2411,0.0076028705
2412,0.10355663
2413,0.07511246
2414,0.07247928
2415,0.23359722
2416,0.0
2417,0.11341825
2418,0.0
2419,0.2553417
2420,0.042086422
2421,0.43752578
2422,0.04923871
2423,0.041842252
2424,0.04923871
2425,0.04923871
2426,0.20501432
2427,0.0968447
2428,0.15101352
2429,0.18716097
2430,0.22538823
2431,0.11865991
2432,0.22499412
2433,0.0038241148
2434,0.15101352
2435,0.19410032
2436,0.06635898
2437,0.011577487
2438,0.33637613
2439,0.041842252
2440,0.30013242
2441,0.049482882
2442,0.010953248
2443,0.17186463
2444,0.13318506
2445,0.11701357
2446,0.07800728
2447,0.20421827
2448,0.0
2449,0.0076028705
2450,0.04923871
2451,0.005582541
2452,0.13299212
2453,0.14778447
2454,0.021765351
2455,0.011577487
2456,0.3765319
2457,0.040636092
2458,0.0
2459,0.005582541
2460,0.021548063
2461,0.0076028705
2462,0.016767621
2463,0.010738879
2464,0.1471546
2465,0.1471546
2466,0.16937563
2467,0.0968447
2468,0.049482882
2469,0.17949939
2470,0.111007184
2471,0.18055978
2472,0.011577487
2473,0.111007184
2474,0.60504484
2475,0.2571349
2476,0.18055978
2477,0.011577487
2478,0.005582541
2479,0.33105853
2480,0.44638985
2481,0.3672034
2482,0.011577487
2483,0.111007184
2484,0.0436742
2485,0.0048455
2486,0.042086422
2487,0.08617374
2488,0.16400021
2489,0.042086422
2490,0.06635898
2491,0.042086422
2492,0.05518487
2493,0.042086422
2494,0.045686305
2495,0.111007184
2496,0.0
2497,0.042086422
2498,0.042086422
2499,0.0073925853
2500,0.0050397813
2501,0.056720346
2502,0.0
2503,0.20706022
2504,0.09049398
2505,0.111007184
2506,0.29347867
2507,0.010953248
2508,0.1576652
2509,0.108599246
2510,0.20767105
2511,0.042086422
2512,0.011577487
2513,0.011577487
2514,0.5624721
2515,0.011577487
2516,0.108599246
2517,0.108599246
2518,0.08963832
2519,0.042086422
2520,0.011577487
2521,0.011577487
2522,0.0
2523,0.041842252
2524,0.1034902
2525,0.080521464
2526,0.3490428
2527,0.45606747
2528,0.045686305
2529,0.012979001
2530,0.27166256
2531,0.20287389
2532,0.06364536
2533,0.5925414
2534,0.005582541
2535,0.046552837
2536,0.3765319
2537,0.07725814
2538,0.01499933
2539,0.1471546
2540,0.21281704
2541,0.02916181
2542,0.011577487
2543,0.018973947
2544,0.029652119
2545,0.015438676
2546,0.018973947
2547,0.07219115
2548,0.05518487
2549,0.061179817
2550,0.042086422
2551,0.005582541
2552,0.016251087
2553,0.14714578
2554,0.08083582
2555,0.12659654
2556,0.44873375
2557,0.056248903
2558,0.3034253
2559,0.40665162
2560,0.122368425
2561,0.045686305
2562,0.06364536
2563,0.005582541
2564,0.108599246
2565,0.108599246
2566,0.016251087
2567,0.050984144
2568,0.00068607926
2569,0.09139779
2570,0.0048455
2571,0.50459427
2572,0.021425635
2573,0.1748955
2574,0.19618744
2575,0.06635898
2576,0.03818202
2577,0.0968447
2578,0.018973947
2579,0.108599246
2580,0.65977424
2581,0.04023403
2582,0.08336532
2583,0.43752578
2584,0.034294814
2585,0.11125988
2586,0.04023403
2587,0.08199769
2588,0.06094998
2589,0.43752578
2590,0.0076028705
2591,0.064321935
2592,0.011577487
2593,0.092799276
2594,0.21554685
2595,0.10288608
2596,0.042695582
2597,0.29032385
2598,0.042086422
2599,0.14714578
2600,0.02520454
2601,0.01499933
2602,0.43752578
2603,0.06635898
2604,0.49251473
2605,0.14028522
2606,0.08527368
2607,0.44927442
2608,0.16897932
2609,0.01499933
2610,0.0038241148
2611,0.15106952
2612,0.04968801
2613,0.016912073
2614,0.26869226
2615,0.041691273
2616,0.9318979
2617,0.121314675
2618,0.108599246
2619,0.123642564
2620,0.30746412
2621,1.2794712
2622,0.10426915
2623,0.09316555
2624,0.118380785
2625,0.06364536
2626,0.005582541
2627,0.111007184
2628,0.16937563
2629,0.008691698
2630,0.01499933
2631,0.042086422
2632,0.0076028705
2633,0.0076028705
2634,0.01499933
2635,0.02916181
2636,0.02916181
2637,0.0076028705
2638,0.43752578
2639,0.0076028705
2640,0.43752578
2641,0.43752578
2642,0.045969456
2643,0.1349631
2644,0.43752578
2645,0.43752578
2646,0.005582541
2647,0.012979001
2648,0.01499933
2649,0.19279242
2650,0.43752578
2651,0.30013242
2652,0.041842252
2653,0.13893706
2654,0.0038241148
2655,0.14064485
2656,0.00944373
2657,0.17677167
2658,0.041842252
2659,0.670734
2660,0.040159285
2661,0.08171761
2662,0.041842252
2663,0.01499933
2664,0.034294814
2665,0.43752578
2666,0.43752578
2667,0.30013242
2668,0.15303054
2669,0.0076028705
2670,0.16158286
2671,0.43752578
2672,0.24763513
2673,0.034294814
2674,0.041842252
2675,0.43752578
2676,0.24939442
2677,0.1336543
2678,0.43752578
2679,0.018000066
2680,0.016251087
2681,0.016251087
2682,0.26869226
2683,0.27073127
2684,0.056004733
2685,0.041842252
2686,0.22423804
2687,0.010953248
2688,0.041842252
2689,0.21865907
2690,0.08527368
2691,0.041842252
2692,0.08939415
2693,0.43752578
2694,0.041842252
2695,0.2298921
2696,0.17152363
2697,0.080521464
2698,0.10466811
2699,0.6130677
2700,0.43752578
2701,0.005582541
2702,0.005582541
2703,0.30013242
2704,0.041842252
2705,0.0
2706,0.020528972
2707,0.72097796
2708,0.0048455
2709,0.26301238
2710,0.16259158
2711,0.05110374
2712,0.0
2713,0.11398545
2714,0.43752578
2715,0.18716097
2716,0.09617901
2717,0.13318506
2718,0.08199769
2719,0.13318506
2720,0.06635898
2721,0.1765312
2722,0.7699605
2723,0.08284685
2724,0.45436564
2725,0.5894312
2726,0.26869226
2727,0.016251087
2728,0.16959316
2729,0.016251087
2730,0.064248025
2731,0.0667043
2732,0.0
2733,0.050984144
2734,0.20595878
2735,0.048457295
2736,0.002996862
2737,0.016251087
2738,0.11617878
2739,0.0
2740,0.050984144
2741,0.002996862
2742,0.0103933215
2743,0.05509287
2744,0.050984144
2745,0.050984144
2746,0.43752578
